user_id,food_id,rating,user_encoded,food_encoded
1,2469,3.0,1,2469
1,2974,0.5,1,2974
1,3222,2.5,1,3222
1,3338,2.0,1,3338
1,2742,3.0,1,2742
1,3642,2.5,1,3642
1,1702,1.0,1,1702
1,333,0.0,1,333
1,2039,4.0,1,2039
1,2524,2.5,1,2524
1,1743,2.0,1,1743
1,3386,2.5,1,3386
1,1872,4.0,1,1872
1,1962,2.5,1,1962
1,314,4.5,1,314
1,3664,2.5,1,3664
1,3568,0.0,1,3568
1,1074,3.5,1,1074
1,2425,0.0,1,2425
1,2638,0.5,1,2638
1,3350,0.0,1,3350
1,209,4.5,1,209
1,3047,1.0,1,3047
1,3040,4.0,1,3040
1,1238,2.0,1,1238
1,3556,1.0,1,3556
1,2446,4.5,1,2446
1,98,2.0,1,98
1,313,2.0,1,313
1,849,1.5,1,849
1,3889,5.0,1,3889
1,441,2.5,1,441
1,3793,1.5,1,3793
1,2391,0.5,1,2391
1,3517,1.5,1,3517
1,18,4.5,1,18
1,2154,0.0,1,2154
1,3605,1.0,1,3605
1,2254,5.0,1,2254
1,952,0.5,1,952
1,536,4.5,1,536
1,2798,2.0,1,2798
1,1920,1.0,1,1920
1,3476,2.0,1,3476
1,1880,3.5,1,1880
1,3818,4.5,1,3818
1,1324,1.0,1,1324
1,744,5.0,1,744
1,3423,1.0,1,3423
1,563,1.0,1,563
1,2782,4.0,1,2782
1,3031,2.0,1,3031
1,312,3.0,1,312
1,998,3.5,1,998
1,1363,0.0,1,1363
1,3970,0.0,1,3970
1,3759,3.0,1,3759
1,1166,0.0,1,1166
1,1990,2.5,1,1990
1,1028,3.0,1,1028
1,3990,0.0,1,3990
1,2493,0.5,1,2493
1,306,0.0,1,306
1,3427,2.5,1,3427
1,3863,2.5,1,3863
1,848,5.0,1,848
1,2035,0.0,1,2035
1,3740,1.0,1,3740
1,1402,1.5,1,1402
1,2886,5.0,1,2886
1,978,5.0,1,978
1,2841,0.0,1,2841
1,388,0.0,1,388
1,2452,5.0,1,2452
1,2598,0.0,1,2598
1,1289,4.5,1,1289
1,301,0.0,1,301
1,1605,2.0,1,1605
1,3231,5.0,1,3231
1,2083,2.5,1,2083
1,420,0.0,1,420
1,1885,2.5,1,1885
1,596,2.0,1,596
1,619,1.5,1,619
1,3643,4.5,1,3643
1,845,0.5,1,845
1,249,0.5,1,249
1,2570,1.5,1,2570
1,430,0.5,1,430
1,3080,1.5,1,3080
1,1773,4.5,1,1773
1,526,1.5,1,526
1,3034,0.5,1,3034
1,3809,0.5,1,3809
1,3752,4.5,1,3752
1,2460,3.5,1,2460
1,2999,3.5,1,2999
1,814,3.5,1,814
1,3533,3.0,1,3533
1,1819,5.0,1,1819
1,3356,4.0,1,3356
1,466,4.5,1,466
1,1364,0.5,1,1364
1,2,1.5,1,2
1,222,1.0,1,222
1,1464,1.5,1,1464
1,3833,5.0,1,3833
1,2032,0.5,1,2032
1,3465,4.5,1,3465
1,3447,2.5,1,3447
1,3514,5.0,1,3514
1,2965,0.5,1,2965
1,2963,1.0,1,2963
1,3230,5.0,1,3230
1,2720,2.0,1,2720
1,3621,4.0,1,3621
1,926,0.5,1,926
1,3206,0.0,1,3206
1,2427,4.0,1,2427
1,2650,1.5,1,2650
1,3761,5.0,1,3761
1,3437,2.5,1,3437
1,2932,3.0,1,2932
1,1407,2.5,1,1407
1,3660,2.0,1,3660
1,2658,0.0,1,2658
1,3562,4.0,1,3562
1,664,2.0,1,664
1,1378,1.0,1,1378
1,3022,1.5,1,3022
1,3123,2.5,1,3123
1,1493,2.0,1,1493
1,2901,4.0,1,2901
1,2698,2.5,1,2698
1,2067,1.0,1,2067
1,1330,1.0,1,1330
1,1345,4.5,1,1345
1,2753,4.5,1,2753
1,2940,1.0,1,2940
1,2962,1.5,1,2962
1,2632,2.0,1,2632
1,3902,4.0,1,3902
1,2643,1.0,1,2643
1,3152,4.5,1,3152
1,2884,4.0,1,2884
1,3225,0.5,1,3225
1,3508,4.5,1,3508
1,2849,2.0,1,2849
1,3855,4.0,1,3855
1,3905,0.0,1,3905
1,3457,5.0,1,3457
1,3681,1.5,1,3681
1,1696,4.0,1,1696
1,1374,4.5,1,1374
1,2150,3.0,1,2150
1,3666,4.0,1,3666
1,1185,3.0,1,1185
1,1438,2.0,1,1438
1,1224,2.5,1,1224
1,2363,0.5,1,2363
1,2669,2.5,1,2669
1,2515,1.0,1,2515
1,1117,5.0,1,1117
1,2252,4.0,1,2252
2,2406,2.5,2,2406
2,3379,3.5,2,3379
2,2274,1.0,2,2274
2,3791,3.5,2,3791
2,651,4.5,2,651
2,1881,4.5,2,1881
2,3319,4.0,2,3319
2,527,5.0,2,527
2,70,3.5,2,70
2,3567,3.0,2,3567
2,994,4.0,2,994
2,3882,0.0,2,3882
2,534,2.0,2,534
2,94,0.0,2,94
2,1750,1.0,2,1750
2,2468,5.0,2,2468
2,1078,4.5,2,1078
2,3434,2.5,2,3434
2,3930,2.5,2,3930
2,1593,0.0,2,1593
2,3702,2.5,2,3702
2,1481,3.5,2,1481
2,3485,1.5,2,3485
2,2864,0.5,2,2864
2,2720,2.5,2,2720
2,3833,3.5,2,3833
2,3063,0.0,2,3063
2,3670,4.0,2,3670
2,1889,5.0,2,1889
2,363,4.5,2,363
2,2267,2.0,2,2267
2,2796,0.5,2,2796
2,1943,2.0,2,1943
2,3554,1.5,2,3554
2,2071,4.0,2,2071
2,2155,2.0,2,2155
2,347,4.0,2,347
2,3692,0.5,2,3692
2,1162,3.5,2,1162
2,2671,4.0,2,2671
2,2933,1.5,2,2933
2,3381,3.5,2,3381
2,237,1.5,2,237
2,1335,4.0,2,1335
2,3561,0.0,2,3561
2,2688,4.5,2,2688
2,132,1.0,2,132
2,345,4.5,2,345
2,925,0.0,2,925
2,3875,4.5,2,3875
2,476,1.0,2,476
2,3805,0.0,2,3805
2,2639,2.0,2,2639
2,3542,2.5,2,3542
2,24,1.5,2,24
2,2399,0.5,2,2399
2,3608,1.0,2,3608
2,2493,3.0,2,2493
2,1039,2.5,2,1039
2,590,2.0,2,590
2,3139,1.0,2,3139
2,2111,1.0,2,2111
2,3847,5.0,2,3847
2,2075,2.0,2,2075
2,3797,5.0,2,3797
2,1436,3.0,2,1436
2,795,4.5,2,795
2,3461,1.0,2,3461
2,617,0.0,2,617
2,3118,3.0,2,3118
2,342,2.5,2,342
2,1088,3.0,2,1088
2,1482,3.5,2,1482
2,3962,2.0,2,3962
2,3792,0.5,2,3792
2,1256,5.0,2,1256
2,2190,0.0,2,2190
2,1119,4.5,2,1119
2,3648,3.5,2,3648
2,2762,3.5,2,2762
2,334,4.0,2,334
2,3858,1.5,2,3858
2,923,2.0,2,923
2,2253,2.0,2,2253
2,3779,1.0,2,3779
2,1525,3.0,2,1525
2,3280,2.5,2,3280
2,1069,0.0,2,1069
2,3215,3.5,2,3215
2,424,1.5,2,424
2,2699,3.5,2,2699
2,2878,0.5,2,2878
2,1399,1.0,2,1399
2,329,0.5,2,329
2,1755,1.5,2,1755
2,2328,2.0,2,2328
2,448,5.0,2,448
2,2083,3.0,2,2083
2,647,1.0,2,647
2,674,2.5,2,674
2,3673,4.5,2,3673
2,916,3.5,2,916
2,278,1.5,2,278
2,2842,1.5,2,2842
2,465,0.5,2,465
2,3486,3.5,2,3486
2,1971,1.0,2,1971
2,574,3.5,2,574
2,3425,3.5,2,3425
2,3815,3.0,2,3815
2,3790,3.0,2,3790
2,2710,0.5,2,2710
2,3395,3.0,2,3395
2,878,0.5,2,878
2,3745,3.5,2,3745
2,2024,4.0,2,2024
2,507,1.0,2,507
2,1484,4.0,2,1484
2,3,1.5,2,3
2,249,2.0,2,249
2,1624,1.0,2,1624
2,3835,2.5,2,3835
2,2244,4.5,2,2244
2,3541,4.5,2,3541
2,3361,1.5,2,3361
2,3360,0.5,2,3360
2,3042,3.5,2,3042
2,3639,1.5,2,3639
2,1007,5.0,2,1007
2,2673,2.5,2,2673
2,2948,4.0,2,2948
2,3334,2.5,2,3334
2,1533,4.5,2,1533
2,3687,3.5,2,3687
2,2949,2.0,2,2949
2,3574,2.0,2,3574
2,730,4.0,2,730
2,1500,4.5,2,1500
2,3409,4.5,2,3409
2,3517,3.0,2,3517
2,1646,2.5,2,1646
2,3301,3.0,2,3301
2,3015,0.5,2,3015
2,2307,2.0,2,2307
2,1450,1.5,2,1450
2,1463,4.5,2,1463
2,3076,5.0,2,3076
2,3344,5.0,2,3344
2,3359,4.5,2,3359
2,2931,2.5,2,2931
2,3894,3.0,2,3894
2,2944,3.0,2,2944
2,3551,5.0,2,3551
2,3274,4.0,2,3274
2,3229,4.5,2,3229
2,3854,1.0,2,3854
2,3712,5.0,2,3712
2,1875,4.5,2,1875
2,1491,0.5,2,1491
2,2397,0.0,2,2397
2,1263,1.0,2,1263
2,1572,1.5,2,1572
2,1308,4.5,2,1308
2,2600,5.0,2,2600
2,2975,4.5,2,2975
2,2793,0.5,2,2793
2,1203,1.5,2,1203
2,2490,0.5,2,2490
2,1235,0.0,2,1235
2,2816,2.0,2,2816
3,2410,3.5,3,2410
3,3314,3.5,3,3314
3,2262,0.5,3,2262
3,3776,2.5,3,3776
3,653,3.0,3,653
3,1869,3.0,3,1869
3,3259,0.5,3,3259
3,531,3.0,3,531
3,58,1.5,3,58
3,3889,1.0,3,3889
3,1015,2.5,3,1015
3,3905,2.5,3,3905
3,542,1.0,3,542
3,83,2.5,3,83
3,1741,1.0,3,1741
3,2473,5.0,3,2473
3,1086,2.0,3,1086
3,3393,1.0,3,3393
3,3935,1.0,3,3935
3,1590,1.0,3,1590
3,3706,1.0,3,3706
3,1500,5.0,3,1500
3,3427,2.0,3,3427
3,2851,2.5,3,2851
3,2717,5.0,3,2717
3,3823,0.0,3,3823
3,3047,1.0,3,3047
3,3656,4.5,3,3656
3,1873,1.5,3,1873
3,381,5.0,3,381
3,2257,1.0,3,2257
3,2777,2.5,3,2777
3,1935,5.0,3,1935
3,3363,2.5,3,3363
3,2056,2.5,3,2056
3,2158,0.0,3,2158
3,363,0.5,3,363
3,3694,2.0,3,3694
3,1200,1.0,3,1200
3,2675,1.0,3,2675
3,2936,1.0,3,2936
3,3320,2.5,3,3320
3,257,1.5,3,257
3,1390,3.5,3,1390
3,3529,0.0,3,3529
3,2688,5.0,3,2688
3,123,1.5,3,123
3,361,4.5,3,361
3,923,0.0,3,923
3,3891,3.0,3,3891
3,490,3.5,3,490
3,3801,3.0,3,3801
3,2646,4.5,3,2646
3,3493,3.0,3,3493
3,21,3.5,3,21
3,2399,2.0,3,2399
3,3587,0.0,3,3587
3,2500,2.0,3,2500
3,1046,3.5,3,1046
3,597,1.0,3,597
3,3113,0.0,3,3113
3,2102,1.5,3,2102
3,3465,2.0,3,3465
3,2061,4.5,3,2061
3,3785,5.0,3,3785
3,1463,4.0,3,1463
3,790,3.0,3,790
3,3414,1.0,3,3414
3,613,4.5,3,613
3,3099,3.0,3,3099
3,358,3.0,3,358
3,1091,2.5,3,1091
3,1502,3.0,3,1502
3,3964,1.0,3,3964
3,3777,2.0,3,3777
3,1296,4.0,3,1296
3,2193,2.0,3,2193
3,1142,3.0,3,1142
3,3633,5.0,3,3633
3,2741,1.5,3,2741
3,350,2.0,3,350
3,3980,1.5,3,3980
3,918,0.0,3,918
3,2251,4.5,3,2251
3,3765,3.5,3,3765
3,1530,2.5,3,1530
3,3223,3.5,3,3223
3,1078,0.5,3,1078
3,3161,3.0,3,3161
3,446,1.5,3,446
3,2694,0.5,3,2694
3,2863,2.5,3,2863
3,1431,2.0,3,1431
3,343,0.0,3,343
3,1743,0.5,3,1743
3,2314,0.5,3,2314
3,467,0.5,3,467
3,2069,4.0,3,2069
3,649,4.0,3,649
3,672,2.0,3,672
3,3667,0.0,3,3667
3,911,0.0,3,911
3,298,0.5,3,298
3,2825,3.0,3,2825
3,477,4.0,3,477
3,3426,2.0,3,3426
3,1970,2.0,3,1970
3,579,2.5,3,579
3,3372,0.0,3,3372
3,3811,4.5,3,3811
3,3772,0.0,3,3772
3,2707,1.5,3,2707
3,3328,0.0,3,3328
3,866,5.0,3,866
3,3502,1.0,3,3502
3,2009,4.0,3,2009
3,511,0.0,3,511
3,1503,3.0,3,1503
3,8,1.5,3,8
3,273,0.0,3,273
3,1618,0.0,3,1618
3,3839,3.0,3,3839
3,2247,2.0,3,2247
3,3490,4.0,3,3490
3,3298,0.5,3,3298
3,3293,0.0,3,3293
3,3024,3.0,3,3024
3,3625,0.5,3,3625
3,1023,2.5,3,1023
3,2676,0.0,3,2676
3,2948,1.5,3,2948
3,3276,3.5,3,3276
3,1535,4.0,3,1535
3,3693,3.0,3,3693
3,2949,3.0,3,2949
3,3552,0.5,3,3552
3,724,2.5,3,724
3,1513,2.0,3,1513
3,3357,5.0,3,3357
3,3458,2.5,3,3458
3,1639,2.0,3,1639
3,3246,5.0,3,3246
3,3006,0.5,3,3006
3,2284,4.0,3,2284
3,1469,1.5,3,1469
3,1483,1.5,3,1483
3,3059,0.5,3,3059
3,3280,4.0,3,3280
3,3292,2.0,3,3292
3,2933,1.5,3,2933
3,3913,0.0,3,3913
3,2945,3.0,3,2945
3,3499,4.0,3,3499
3,3222,2.0,3,3222
3,3178,4.0,3,3178
3,3863,5.0,3,3863
3,3716,4.5,3,3716
3,1863,3.5,3,1863
3,1509,0.0,3,1509
3,2393,2.5,3,2393
3,1309,2.0,3,1309
3,1578,2.0,3,1578
3,1369,1.0,3,1369
3,2621,1.0,3,2621
3,2965,4.0,3,2965
3,2771,0.5,3,2771
3,1233,4.5,3,1233
3,2499,1.0,3,2499
3,1273,0.5,3,1273
3,2799,4.5,3,2799
4,3150,3.5,4,3150
4,1981,0.5,4,1981
4,3775,4.5,4,3775
4,568,4.5,4,568
4,1659,0.0,4,1659
4,3270,0.0,4,3270
4,450,3.0,4,450
4,45,2.0,4,45
4,3549,1.0,4,3549
4,880,3.0,4,880
4,3902,0.0,4,3902
4,2893,2.5,4,2893
4,458,0.5,4,458
4,60,1.0,4,60
4,1567,2.0,4,1567
4,2175,3.0,4,2175
4,2914,1.5,4,2914
4,944,5.0,4,944
4,3399,3.0,4,3399
4,3932,2.5,4,3932
4,1429,2.5,4,1429
4,3704,1.0,4,3704
4,1350,1.5,4,1350
4,3438,3.0,4,3438
4,2519,2.0,4,2519
4,2406,3.0,4,2406
4,2946,4.0,4,2946
4,3199,1.0,4,3199
4,3349,0.5,4,3349
4,2690,2.5,4,2690
4,3655,3.5,4,3655
4,1663,1.0,4,1663
4,307,0.0,4,307
4,1977,0.5,4,1977
4,2461,1.0,4,2461
4,1697,2.0,4,1697
4,3379,2.5,4,3379
4,1814,0.0,4,1814
4,1892,1.0,4,1892
4,291,5.0,4,291
4,3682,2.0,4,3682
4,3563,0.0,4,3563
4,1064,5.0,4,1064
4,2348,4.0,4,2348
4,2587,5.0,4,2587
4,3332,0.5,4,3332
4,187,0.0,4,187
4,3007,3.5,4,3007
4,3002,3.5,4,3002
4,1230,0.0,4,1230
4,3545,3.5,4,3545
4,2367,2.5,4,2367
4,92,1.5,4,92
4,290,1.5,4,290
4,818,0.0,4,818
4,3895,2.0,4,3895
4,411,3.5,4,411
4,3806,3.5,4,3806
4,2326,4.0,4,2326
4,3959,0.5,4,3959
4,15,3.0,4,15
4,2120,5.0,4,2120
4,3602,3.5,4,3602
4,2210,2.5,4,2210
4,909,1.5,4,909
4,508,0.5,4,508
4,2739,3.0,4,2739
4,1856,5.0,4,1856
4,3471,0.0,4,3471
4,1819,0.0,4,1819
4,3320,0.0,4,3320
4,3787,3.0,4,3787
4,1317,4.5,4,1317
4,707,3.5,4,707
4,3422,2.0,4,3422
4,530,3.5,4,530
4,2726,0.0,4,2726
4,2994,3.0,4,2994
4,289,3.0,4,289
4,953,4.0,4,953
4,1351,2.5,4,1351
4,3962,4.5,4,3962
4,3776,1.5,4,3776
4,1157,2.0,4,1157
4,1923,0.5,4,1923
4,1010,0.5,4,1010
4,3631,1.5,4,3631
4,2429,1.0,4,2429
4,274,4.5,4,274
4,3425,2.0,4,3425
4,3874,2.0,4,3874
4,817,0.0,4,817
4,1975,2.0,4,1975
4,3766,0.5,4,3766
4,1383,4.0,4,1383
4,2857,4.5,4,2857
4,934,2.5,4,934
4,2802,4.0,4,2802
4,365,2.0,4,365
4,2380,2.0,4,2380
4,2532,4.5,4,2532
4,1278,0.5,4,1278
4,269,0.0,4,269
4,1571,2.5,4,1571
4,3211,0.0,4,3211
4,2041,0.5,4,2041
4,388,0.5,4,388
4,3404,1.0,4,3404
4,1824,5.0,4,1824
4,564,0.5,4,564
4,585,1.5,4,585
4,3661,2.0,4,3661
4,813,1.0,4,813
4,219,0.5,4,219
4,2504,2.0,4,2504
4,399,5.0,4,399
4,3049,3.5,4,3049
4,1730,0.0,4,1730
4,490,4.0,4,490
4,2995,1.0,4,2995
4,3819,2.5,4,3819
4,3771,1.5,4,3771
4,2396,1.5,4,2396
4,3457,4.5,4,3457
4,2967,4.5,4,2967
4,786,1.0,4,786
4,3523,0.5,4,3523
4,1776,4.5,4,1776
4,3312,1.0,4,3312
4,438,2.0,4,438
4,1352,5.0,4,1352
4,1,0.0,4,1
4,200,2.5,4,200
4,1455,3.0,4,1455
4,3841,4.5,4,3841
4,1970,2.0,4,1970
4,3436,0.0,4,3436
4,3409,0.5,4,3409
4,3510,4.5,4,3510
4,2941,5.0,4,2941
4,2940,5.0,4,2940
4,3207,3.0,4,3207
4,2665,4.5,4,2665
4,3624,4.0,4,3624
4,888,4.5,4,888
4,3178,3.0,4,3178
4,2349,3.5,4,2349
4,2596,0.0,4,2596
4,3743,0.0,4,3743
4,3400,2.0,4,3400
4,2912,3.0,4,2912
4,1393,0.5,4,1393
4,3680,5.0,4,3680
4,2598,1.0,4,2598
4,3553,1.5,4,3553
4,651,1.0,4,651
4,1363,5.0,4,1363
4,2983,5.0,4,2983
4,3093,3.0,4,3093
4,1486,1.5,4,1486
4,2881,1.5,4,2881
4,2645,1.5,4,2645
4,2009,3.5,4,2009
4,1326,1.0,4,1326
4,1333,4.0,4,1333
4,2698,5.0,4,2698
4,2919,1.5,4,2919
4,2939,0.5,4,2939
4,2583,2.5,4,2583
4,3911,3.5,4,3911
4,2593,0.0,4,2593
4,3128,2.5,4,3128
4,2856,1.5,4,2856
4,3202,0.5,4,3202
4,3459,3.5,4,3459
4,2811,4.5,4,2811
4,3870,3.5,4,3870
4,3812,3.0,4,3812
4,3426,4.5,4,3426
4,3715,3.5,4,3715
4,1657,4.5,4,1657
4,1360,3.5,4,1360
4,2112,4.5,4,2112
4,3685,4.0,4,3685
4,1170,0.5,4,1170
4,1417,1.5,4,1417
4,1216,2.5,4,1216
4,2297,1.5,4,2297
4,2621,0.0,4,2621
4,3585,0.0,4,3585
4,2454,4.0,4,2454
4,1099,3.0,4,1099
5,1828,5.0,5,1828
5,3270,0.5,5,3270
5,497,3.0,5,497
5,60,3.0,5,60
5,3567,3.0,5,3567
5,988,4.5,5,988
5,3889,4.5,5,3889
5,3188,2.5,5,3188
5,507,2.5,5,507
5,88,1.5,5,88
5,1703,4.5,5,1703
5,2385,0.0,5,2385
5,3212,0.5,5,3212
5,1052,1.0,5,1052
5,3966,2.5,5,3966
5,3926,0.5,5,3926
5,1568,4.5,5,1568
5,3701,4.5,5,3701
5,1452,1.0,5,1452
5,3812,0.5,5,3812
5,2796,2.5,5,2796
5,2646,1.5,5,2646
5,3250,0.0,5,3250
5,3328,3.5,5,3328
5,2977,4.5,5,2977
5,3888,4.5,5,3888
5,1837,1.5,5,1837
5,358,0.0,5,358
5,2181,0.5,5,2181
5,2720,4.5,5,2720
5,1885,4.5,5,1885
5,3391,2.5,5,3391
5,1996,1.5,5,1996
5,2085,2.5,5,2085
5,345,2.0,5,345
5,3683,1.5,5,3683
5,1125,3.0,5,1125
5,2591,2.0,5,2591
5,2862,1.0,5,2862
5,3346,2.0,5,3346
5,248,1.5,5,248
5,1325,3.5,5,1325
5,3563,1.0,5,3563
5,2610,2.5,5,2610
5,124,4.5,5,124
5,344,0.5,5,344
5,908,2.0,5,908
5,3881,1.5,5,3881
5,457,2.0,5,457
5,3791,1.5,5,3791
5,2559,2.0,5,2559
5,3536,4.0,5,3536
5,20,3.5,5,20
5,2315,0.5,5,2315
5,3616,1.5,5,3616
5,2416,3.0,5,2416
5,1015,3.5,5,1015
5,558,4.0,5,558
5,3053,3.5,5,3053
5,2039,2.0,5,2039
5,3494,1.5,5,3494
5,2000,3.5,5,2000
5,3779,0.0,5,3779
5,1407,3.0,5,1407
5,760,5.0,5,760
5,3438,3.0,5,3438
5,579,2.0,5,579
5,3034,5.0,5,3034
5,3299,2.0,5,3299
5,340,1.0,5,340
5,1056,4.0,5,1056
5,1456,1.0,5,1456
5,3959,1.5,5,3959
5,3775,3.0,5,3775
5,1226,3.0,5,1226
5,2122,3.5,5,2122
5,1090,5.0,5,1090
5,3643,2.5,5,3643
5,2686,3.5,5,2686
5,334,3.0,5,334
5,3853,1.0,5,3853
5,905,1.0,5,905
5,2178,1.5,5,2178
5,3981,5.0,5,3981
5,1502,4.5,5,1502
5,3157,0.5,5,3157
5,1038,3.5,5,1038
5,3097,5.0,5,3097
5,417,2.0,5,417
5,2616,3.5,5,2616
5,2808,0.0,5,2808
5,1387,1.0,5,1387
5,330,3.5,5,330
5,1708,4.5,5,1708
5,2245,1.5,5,2245
5,442,5.0,5,442
5,2006,4.0,5,2006
5,606,0.0,5,606
5,638,4.0,5,638
5,3665,0.0,5,3665
5,902,4.0,5,902
5,279,2.5,5,279
5,2771,0.5,5,2771
5,450,2.0,5,450
5,3355,3.0,5,3355
5,1912,1.5,5,1912
5,546,4.0,5,546
5,3303,4.5,5,3303
5,3801,4.0,5,3801
5,3771,1.5,5,3771
5,2632,1.0,5,2632
5,3274,5.0,5,3274
5,858,4.5,5,858
5,3552,1.5,5,3552
5,1953,2.0,5,1953
5,487,3.5,5,487
5,1457,5.0,5,1457
5,1,1.0,5,1
5,263,0.5,5,263
5,1587,1.5,5,1587
5,3830,0.0,5,3830
5,2174,2.0,5,2174
5,3591,4.5,5,3591
5,3243,1.5,5,3243
5,3242,2.5,5,3242
5,2956,0.0,5,2956
5,3639,0.5,5,3639
5,998,2.0,5,998
5,3504,1.0,5,3504
5,2593,3.5,5,2593
5,2884,2.0,5,2884
5,3731,4.0,5,3731
5,3208,0.0,5,3208
5,1510,4.0,5,1510
5,3682,4.0,5,3682
5,2887,4.0,5,2887
